-3.0732,-9.376,1.6749
-3.0494,-9.5688,1.4345
-3.0613,-9.6235,1.1203
-3.1136,-9.5402,0.82986
-3.1541,-9.4712,0.64896
-3.1493,-9.4521,0.5466
-3.1113,-9.2736,0.54184
-3.0684,-9.257,0.78226
-3.0517,-9.3046,0.72751
-2.997,-9.5283,0.39664
-3.0279,-9.6426,0.013397
-3.116,-9.4831,-0.16751
-3.1993,-9.3498,-0.20322
-3.1827,-9.1879,-0.52219
-3.0993,-9.4236,-0.7626
-3.116,-9.5593,-0.77451
-3.1184,-9.6069,-0.71024
-3.1113,-9.3688,-0.58646
-3.1422,-9.3855,-0.46268
-3.0827,-9.4521,-0.62454
-3.116,-9.4998,-0.88638
-3.185,-9.3974,-1.2268
-3.2779,-9.2213,-1.4029
-3.2826,-9.0784,-1.4696
-3.2779,-9.088,-1.5957
-3.2588,-9.2284,-1.7552
-3.3207,-9.0713,-1.6814
-3.3612,-8.8975,-1.4648
-3.3302,-8.5928,-1.6338
-3.2731,-8.5452,-1.5981
-3.216,-8.6571,-1.6624
-3.2826,-8.7476,-1.8457
-3.3112,-8.9047,-1.9956
-3.3445,-8.8951,-2.148
-3.4136,-8.7214,-2.0409
-3.404,-8.7618,-2.0623
-3.3564,-8.9047,-2.1456
-3.3564,-9.1641,-2.1646
-3.3493,-9.2403,-2.1408
-3.4136,-9.0594,-2.1194
-3.3445,-8.8214,-2.0528
-3.3588,-8.7357,-2.3336
-3.4064,-8.8285,-2.5288
-3.4469,-8.907,-2.5074
-3.5159,-8.9713,-2.5384
-3.5659,-8.8047,-2.655
-3.5135,-8.6523,-2.6336
-3.5254,-8.5,-2.5193
-3.5659,-8.3429,-2.5193
-3.5826,-8.3096,-2.5455
-3.6064,-8.2286,-2.5883
-3.5278,-8.4119,-2.7502
-3.5564,-8.5238,-3.0192
-3.6326,-8.5381,-3.0073
-3.654,-8.5524,-2.7597
-3.6207,-8.5595,-2.6621
-3.6135,-8.5976,-2.6907
-3.6421,-8.45,-2.8169
-3.5921,-8.4,-2.9311
-3.6706,-8.3715,-2.7978
-3.6326,-8.3691,-3.1454
-3.6564,-8.55,-3.2049
-3.7301,-8.6476,-3.1144
-3.7611,-8.5833,-3.1287
-3.7825,-8.65,-3.1477
-3.7563,-8.6428,-3.3977
-3.792,-8.5976,-3.4334
-3.8611,-8.4334,-3.2596
-3.8825,-8.3429,-3.4262
-3.823,-8.262,-3.4024
-3.8563,-8.0477,-3.1049
-3.8158,-7.9216,-2.9787
-3.792,-7.8573,-3.0335
-3.7992,-7.824,-3.1454
-3.8396,-7.8811,-3.2572
-3.9182,-8.0049,-3.3025
-3.9539,-8.1406,-3.3001
-3.9729,-8.0715,-3.3025
-3.923,-7.8478,-3.1858
-4.0253,-7.4026,-3.0716
-3.9349,-7.3384,-3.0216
-3.9301,-7.3979,-3.0525
-3.8896,-7.6978,-3.1382
-3.8825,-7.8835,-3.2882
-4.0206,-8.062,-3.4143
-4.011,-8.1168,-3.4215
-4.0325,-8.0001,-3.3858
-3.942,-8.0025,-3.5476
-4.0348,-7.993,-3.3953
-4.0634,-7.9239,-3.4262
-4.042,-7.9573,-3.4953
-3.9682,-8.0406,-3.7809
-4.0039,-8.0739,-3.9285
-4.0372,-8.0501,-3.9214
-4.0253,-7.7835,-3.888
-4.0253,-7.6883,-3.7881
-3.9872,-7.5407,-4.0475
-4.0253,-7.5502,-4.1903
-4.0777,-7.6288,-4.2617
-4.0586,-7.7383,-4.4284
-4.0967,-7.6573,-4.3498
-4.0158,-7.486,-4.3546
-3.9706,-7.355,-4.257
-3.9872,-7.2384,-4.0785
-4.0015,-7.3527,-4.138
-4.042,-7.4265,-4.1308
-4.142,-7.4336,-4.1784
-4.1348,-7.3408,-4.3379
-4.1729,-7.2479,-4.5998
-4.1062,-7.2098,-4.5783
-3.9991,-7.2741,-4.4855
-3.9182,-7.1241,-4.4593
-3.842,-6.9313,-4.5022
-3.8706,-6.7242,-4.6212
-3.8968,-6.5648,-4.6926
-3.8706,-6.5267,-4.8973
-3.9729,-6.4838,-5.1687
-3.961,-6.6195,-5.3139
-3.923,-6.7338,-5.5067
-3.9587,-6.6695,-5.4734
-3.8563,-6.56,-5.4353
-3.7563,-6.2577,-5.3805
-3.823,-6.0339,-5.2139
-3.823,-6.103,-5.4876
-3.8896,-5.953,-6.1161
-3.6683,-6.5005,-5.9851
-3.6944,-6.5695,-6.3017
-3.8158,-6.4933,-6.0946
-3.6968,-6.3481,-6.0589
-3.892,-6.3648,-6.2898
-3.9444,-6.3458,-6.3589
-3.9111,-6.4529,-6.5302
-3.8396,-6.2148,-6.8683
-3.6135,-6.0696,-6.904
-3.4874,-6.0506,-7.1111
-3.335,-6.2053,-7.192
-3.5135,-5.9244,-7.2586
-3.0541,-5.9054,-7.2967
-3.0541,-5.9054,-7.2967
-3.2493,-6.2863,-7.2253
-3.4159,-6.3434,-6.7588
-3.4778,-6.0054,-6.7183
-3.316,-5.3984,-6.3422
-2.9899,-5.5698,-6.2422
-2.9589,-5.953,-6.6635
-3.0517,-6.2101,-6.9444
-3.1755,-5.8221,-7.0801
-3.0018,-5.5507,-7.0111
-2.8399,-5.6888,-7.0992
-2.7328,-5.8483,-7.2063
-2.8899,-5.7459,-7.1039
-2.7804,-5.7578,-6.8968
-2.8018,-5.4745,-6.8944
-2.5495,-5.6602,-7.2848
-2.6685,-5.7245,-7.5252
-2.8518,-5.4841,-7.7704
-2.8804,-5.3651,-8.0275
-2.7566,-5.4436,-8.2989
-2.6899,-5.903,-8.3965
-2.8518,-6.1815,-8.544
-2.8042,-6.3172,-8.813
-2.7066,-6.5505,-8.9082
-2.6423,-6.8766,-8.8916
-2.7304,-6.8956,-8.894
-2.8137,-6.241,-8.3512
-2.6875,-5.884,-7.9299
-2.54,-6.0435,-7.9037
-2.5019,-6.5338,-7.9418
-2.6161,-6.8885,-8.0846
-2.6852,-7.0789,-8.3917
-2.7566,-6.998,-8.3846
-2.778,-7.0194,-8.1537
-2.778,-6.9789,-7.799
-2.8423,-6.7957,-7.2372
-2.8256,-6.3958,-6.5183
-2.9018,-5.972,-6.0518
-2.8756,-5.803,-5.4638
-2.9541,-5.8102,-5.1377
-3.147,-6.1934,-5.1639
-3.2755,-6.5029,-5.5281
-3.2755,-6.8433,-5.6186
-3.2588,-7.2765,-5.7876
-3.3398,-7.5574,-5.7066
-3.3064,-7.6835,-5.5733
-3.4112,-7.5074,-5.6638
-3.5112,-7.0099,-5.0901
-3.5135,-6.8052,-4.3617
-3.4469,-6.7076,-3.8999
-3.3945,-6.9242,-3.5881
-3.3564,-7.3146,-3.2906
-3.4564,-7.7192,-3.4548
-3.5516,-8.1096,-3.6476
-3.7659,-8.3191,-4.0166
-3.892,-8.3,-4.1594
-3.9396,-8.2953,-3.9428
-3.9563,-8.1906,-3.5453
-3.8396,-8.0739,-3.1311
-3.792,-7.8859,-2.6955
-3.6516,-7.655,-2.3932
-3.5897,-7.5621,-2.0766
-3.5921,-7.6812,-1.8695
-3.6111,-7.8906,-1.6743
-3.5707,-8.2667,-1.5529
-3.5469,-8.4905,-1.4696
-3.6397,-8.5143,-1.5434
-3.6564,-8.5809,-1.4053
-3.7206,-8.5595,-1.3553
-3.8206,-8.6333,-0.95303
-3.7563,-8.7904,-0.7269
-3.6492,-9.0189,-0.56503
-3.554,-9.1927,-0.43411
-3.535,-9.3569,-0.41269
-3.535,-9.3379,-0.58646
-3.6825,-9.2236,-0.70547
-3.7968,-9.0808,-0.65787
-3.773,-9.0427,-0.40555
-3.6492,-9.0641,-0.27939
-3.5373,-9.2022,-0.18179
-3.4731,-9.257,-0.20798
-3.5064,-9.2046,-0.20798
-3.6278,-8.9618,-0.015167
-3.8135,-8.6381,0.23953
-3.9491,-8.431,0.38473
-4.0039,-8.3905,0.67752
-3.9682,-8.2334,0.6918
-3.7849,-8.688,0.43234
-3.8087,-8.8214,0.072906
-3.773,-8.9594,-0.15323
-3.773,-9.0356,-0.17465
-3.754,-9.1641,0.09433
-3.6944,-9.2927,0.068146
-3.7944,-9.3998,0.084808
-3.9015,-9.326,0.12051
-3.9134,-9.2117,0.31809
-3.9729,-9.0951,0.44186
-4.0039,-8.9213,0.62753
-3.9682,-8.8856,0.85367
-3.8825,-8.9666,1.1417
-3.9063,-8.9951,1.106
-3.9539,-9.0261,1.0179
-3.9706,-9.0713,1.075
-3.9253,-8.8713,1.0465
-3.9682,-8.7047,1.1298
-3.9015,-8.6928,1.4345
-4.0087,-8.7023,1.3631
-4.0682,-8.8142,1.294
-4.0848,-8.8975,1.1941
-4.0967,-8.9213,1.1274
-4.1062,-8.8475,1.1917
-4.1181,-8.8261,1.294
-4.0967,-8.7309,1.3512
-4.1562,-8.8261,1.513
-4.0705,-8.9166,1.613
-4.0586,-8.9666,1.7035
-3.9682,-9.0499,1.7725
-3.923,-9.1927,1.7653
-4.0372,-9.2474,1.8463
-4.0967,-9.1118,1.7344
-4.0801,-9.2593,1.9177
-4.0682,-9.2451,2.2081
-4.1324,-9.1641,2.3961
-4.2372,-9.1189,2.5342
-4.3752,-9.0451,2.627
-4.3657,-8.9713,2.708
-4.399,-9.0308,2.4485
-4.3943,-9.1475,2.3152
-4.4062,-9.0689,2.1486
-4.4062,-9.0165,1.9153
-4.3467,-8.9499,1.8415
-4.161,-8.7166,1.9248
-4.092,-8.569,2.0724
-4.2062,-8.4095,2.1343
-4.3181,-8.162,2.2676
-4.3181,-8.0096,2.1795
-4.3681,-7.9882,2.3747
-4.4347,-7.7335,2.6461
-4.5157,-7.5026,2.8151
-4.5966,-7.2598,3.0365
-4.7251,-7.067,2.996
-4.5038,-6.9599,2.6937
-4.18,-6.7814,2.2033
-4.18,-6.7814,2.2033
-4.5633,-6.7909,2.201
-4.9061,-6.8337,2.4223
-4.8846,-6.9742,2.6627
-4.9608,-7.0075,2.8722
-5.0655,-6.9908,2.8318
-5.1179,-6.8837,2.7961
-5.2226,-6.8123,2.758
-5.2774,-6.7957,2.7984
-5.3417,-6.898,2.9246
-5.4535,-7.0337,3.0103
-5.5749,-7.2384,3.115
-5.5773,-7.4693,3.146
-5.5583,-7.4931,3.0698
-5.4393,-7.4169,2.827
-5.125,-7.2241,2.7603
-5.0227,-7.0361,2.7699
-4.9608,-7.0361,2.9627
-5.0584,-7.1646,3.1769
-5.1084,-7.505,3.5435
-5.1369,-7.8192,3.7649
-5.175,-7.9597,3.6839
-5.0798,-8.0144,3.5792
-4.9822,-7.8597,3.4364
-4.9822,-7.5407,3.1888
-5.0108,-7.1956,2.977
-4.8156,-6.8195,2.7008
-4.6275,-6.7599,2.8365
-4.4942,-7.0956,3.3483
-4.718,-7.4669,3.703
-4.8918,-7.8073,3.7958
-4.9941,-7.9906,3.7553
-5.0774,-7.9001,3.8029
-5.0441,-7.5002,3.6577
-5.1631,-7.0551,3.5816
-5.225,-6.5076,3.3554
-5.2131,-6.2267,3.4078
-5.1274,-6.1482,3.4626
-5.0893,-6.2267,3.553
-4.8275,-6.6362,3.5221
-4.7561,-7.1456,3.403
-4.5633,-7.6002,3.6078
-4.5109,-8.1025,3.9386
-4.5204,-8.3953,4.2766
-4.5133,-8.669,4.7622
-4.4942,-8.6666,4.8717
-4.349,-8.5809,4.9884
-4.2229,-8.3929,5.0288
-4.1372,-8.1739,4.9051
-4.0991,-8.1882,4.8575
-4.011,-8.4119,4.9455
-4.042,-8.6119,5.1002
-3.9944,-8.8618,5.0669
-4.0182,-8.9737,5.0241
-4.0563,-8.9213,4.7146
-4.0896,-9.0475,4.2933
-4.2872,-9.0451,3.9505
-4.5252,-8.788,3.3459
-4.7489,-8.4429,3.1579
-4.7132,-8.0882,3.0508
-4.6561,-7.9001,3.0222
-4.5514,-7.874,3.1436
-4.5799,-7.8478,3.0841
-4.6918,-7.9144,2.977
-4.6775,-7.8359,2.777
-4.6514,-7.7859,2.5794
-4.768,-7.6645,2.2581
-4.7823,-7.5669,2.1105
-4.8013,-7.7121,1.9486
-4.7513,-7.874,2.0415
-4.6704,-8.1572,1.9939
-4.6228,-8.3548,2.0153
-4.6061,-8.3619,2.2129
-4.5061,-8.3167,2.4818
-4.5442,-8.2786,2.6128
-4.4704,-8.381,2.9484
-4.4466,-8.4619,3.2388
-4.5799,-8.5238,3.453
-4.6109,-8.3191,3.6054
-4.4752,-8.0049,3.7768
-4.2848,-7.674,4.0457
-4.1753,-7.4455,4.1076
-4.2538,-7.4741,4.1148
-4.3943,-7.6907,4.0243
-4.4776,-7.9097,3.9124
-4.4324,-8.1453,3.9886
-4.5038,-8.2596,3.6673
-4.6728,-8.1382,3.1721
-4.7228,-7.9406,2.9341
-4.6323,-7.8406,2.9555
-4.5276,-7.6454,3.0508
-4.2895,-7.405,3.3007
-4.0801,-7.2932,3.7982
-3.8444,-6.9313,4.1886
-3.7063,-7.0504,4.9717
-3.9706,-7.4217,4.8432
-3.9729,-7.8668,4.8884
-3.9015,-8.0334,5.3573
-4.0943,-7.7764,5.743
-4.0158,-7.3312,6.0976
-3.9325,-6.879,6.0215
-3.892,-6.4053,5.6144
-3.7349,-6.3362,5.4216
-3.6564,-6.5576,5.224
-3.5921,-7.0765,4.9455
-3.7563,-7.8145,5.5073
-3.8896,-7.9239,5.8453
-3.9753,-7.8335,6.388
-4.142,-7.0504,6.2833
-4.0777,-6.4743,6.4618
-3.992,-5.9911,6.3
-3.9777,-5.8768,6.3999
-4.0134,-6.1101,6.4523
-4.0396,-6.4434,6.6118
-4.1586,-6.679,7.0141
-4.2753,-6.0744,7.1283
-4.18,-5.9578,7.9353
-4.061,-5.3984,7.7091
-4.1015,-5.3412,7.6877
-4.2634,-5.4555,7.3497
-4.4205,-5.8173,7.0117
-4.5561,-6.0316,6.5761
-4.6561,-6.2101,5.9857
-4.6775,-6.0173,5.5882
-4.6894,-5.9387,5.4002
-4.8346,-5.8173,5.2597
-4.8989,-5.5912,5.005
-4.9489,-5.1865,4.7503
-4.8965,-4.8699,4.717
-4.6585,-4.6652,5.2074
-4.4823,-4.6605,5.5121
-4.1229,-5.4412,6.031
-3.742,-6.3005,6.388
-3.6278,-6.948,6.4761
-3.5469,-7.4074,6.7665
-3.6421,-7.6931,6.9784
-3.9253,-7.7097,6.9546
-4.1277,-7.5955,6.6808
-4.2229,-7.6169,6.2428
-4.2824,-7.436,5.8739
-4.2919,-7.3217,5.5073
-4.4347,-7.048,5.205
-4.5918,-6.5909,5.0217
-4.6609,-6.2625,4.7837
-4.6847,-6.3101,4.5266
-4.7751,-6.3362,4.2862
-4.9037,-6.222,3.8172
-5.0179,-5.9173,3.6768
-4.9679,-5.7245,3.8244
-4.9656,-5.4674,4.0767
-4.9227,-5.1032,4.3147
-4.7942,-4.9271,4.7765
-4.6133,-5.008,5.3549
-4.2776,-5.5222,5.8382
-3.923,-6.222,6.0738
-3.6944,-7.0504,6.0024
-3.6778,-7.5955,5.9096
-3.673,-8.1334,6.0381
-3.6873,-8.4,6.3071
-3.773,-8.4833,6.6142
-3.7968,-8.6976,6.6951
-3.9753,-8.7404,6.7475
-4.1158,-8.5833,6.2262
-4.1753,-8.5048,5.7144
-4.2586,-8.4334,5.0574
-4.3919,-8.3096,4.3409
-4.4823,-8.1667,3.8482
-4.6037,-7.8525,3.3626
-4.7775,-7.505,3.3197
-4.7823,-7.3312,3.2245
-4.7561,-7.2527,3.2364
-4.7204,-7.1813,3.1007
-4.737,-7.1622,3.0388
-4.7013,-7.0551,3.1698
-4.6275,-6.9361,3.334
-4.4895,-6.8694,3.503
-4.1967,-6.9313,3.8244
-4.0039,-7.136,4.1814
-3.9087,-7.5145,4.4576
-3.873,-7.8026,4.6075
-3.9777,-7.912,4.8217
-4.0467,-7.9049,4.9051
-3.9468,-8.0144,4.9955
-3.8563,-8.2334,5.1955
-3.7468,-8.719,5.2002
-3.8063,-9.2165,4.8265
-3.9491,-9.645,4.4552
-4.1348,-9.7188,3.9291
-4.2776,-9.4307,3.753
-4.3776,-9.0451,3.7553
-4.3919,-8.5666,3.6982
-4.4252,-8.2048,3.6173
-4.3705,-8.0739,3.6506
-4.2872,-8.2096,3.6339
-4.261,-8.4214,3.3102
-4.3538,-8.6809,2.8556
-4.4514,-8.6428,2.5223
-4.5228,-8.4119,2.5056
-4.4466,-8.1834,2.5675
-4.4086,-7.8644,2.6342
-4.3252,-7.6812,2.7127
-4.38,-7.7288,2.7461
-4.4062,-7.8668,2.727
-4.5157,-8.012,2.5628
-4.5466,-8.1453,2.558
-4.6204,-8.2048,2.3985
-4.5871,-8.1382,2.2462
-4.6109,-8.0001,2.1819
-4.6728,-7.9787,2.0558
-4.7799,-7.962,1.9248
-4.8323,-8.0025,1.6463
-4.8513,-8.1572,1.5654
-4.8918,-8.1334,1.3512
-4.9156,-8.0477,1.2845
-4.9703,-7.9858,1.2369
-4.9513,-8.0287,1.3845
-4.9513,-8.0453,1.4678
-4.8323,-8.3,1.5606
-4.7751,-8.431,1.375
-4.6752,-8.5595,1.3321
-4.6514,-8.4072,0.94412
-4.7037,-8.0668,0.86319
-4.6609,-7.6097,0.62515
-4.6395,-7.2598,0.50851
-4.5442,-7.1956,0.4252
-4.4562,-7.4907,0.48233
-4.4276,-7.9478,0.66324
-4.3348,-8.2191,0.71085
-4.2753,-8.2667,0.66086
-4.2991,-8.1929,0.59183
-4.2372,-8.0549,0.58231
-4.2324,-7.8216,0.23953
-4.2967,-7.5455,-0.15323
-4.3014,-7.4122,-0.1937
-4.2872,-7.4741,0.027679
-4.1396,-7.7169,0.39902
-4.0277,-7.9549,0.5466
-3.8896,-8.1548,0.70132
-3.8611,-8.2977,0.84891
-3.8968,-8.4095,0.70132
-3.9706,-8.4952,0.78226
-4.042,-8.3572,0.9227
-4.142,-8.1168,0.74655
-4.0801,-8.1191,0.93222
-3.961,-8.3239,1.0727
-3.8492,-8.5,1.3893
-3.754,-8.5619,1.6154
-3.6897,-8.8118,2.0629
-3.6373,-9.1475,2.5056
-3.5635,-9.5188,2.5985
-3.5873,-9.714,2.3961
-3.5921,-9.8449,2.3771
-3.573,-9.8401,2.0986
-3.6111,-9.8854,2.1795
-3.6135,-9.8425,2.2176
-3.7016,-9.7854,2.1819
-3.7682,-9.6521,2.2462
-3.8039,-9.5021,2.3485
-3.7825,-9.3736,2.5699
-3.7516,-9.3236,2.5723
-3.7397,-9.4236,2.6485
-3.773,-9.864,2.1224
-3.754,-10.202,1.7915
-3.7468,-10.24,1.6392
-3.7682,-10.161,1.9439
-3.7325,-9.6545,2.4509
-3.7087,-9.1403,3.0198
-3.6159,-8.7999,3.2483
-3.5373,-8.6381,3.265
-3.504,-8.6714,3.265
-3.5849,-8.8118,3.1912
-3.6373,-8.8475,3.1174
-3.6159,-8.8951,3.1388
-3.4588,-8.9475,3.384
-3.2207,-9.0761,3.7791
-2.9208,-9.2903,4.2552
-2.7233,-9.3998,4.5623
-2.6733,-9.3807,4.5313
-2.6994,-8.9499,4.5504
-2.6828,-8.4738,4.9051
-2.6614,-8.2501,5.1526
-2.7304,-8.2643,5.2907
-2.8137,-8.331,5.0384
-2.8613,-8.4762,4.9003
-2.9113,-8.6166,4.8384
-2.9161,-8.4167,4.6646
-2.9256,-7.9406,4.3885
-2.8875,-7.4622,4.398
-2.7566,-7.3265,4.6266
-2.7185,-7.6193,4.886
-2.8923,-7.8644,4.6623
-3.0018,-8.0477,4.4814
-3.1136,-8.0549,3.9839
-3.1327,-7.5978,3.4792
-3.1089,-7.0527,3.3816
-3.1398,-6.9575,3.2436
-3.2231,-6.8909,2.8341
-3.3279,-7.0242,2.3247
-3.4231,-7.1527,2.0581
-3.5445,-7.3098,1.7534
-3.7468,-7.5883,1.8748
-3.923,-7.555,1.5606
-4.1229,-7.3003,0.89175
-4.1253,-7.2336,0.74893
-3.9515,-7.0266,0.87747
-3.7849,-7.0432,1.2821
-3.5778,-7.2098,1.6463
-3.4683,-7.5574,2.17
-3.1684,-8.1596,2.9317
-2.9756,-8.8071,3.334
-2.847,-9.4569,3.6268
-2.59,-10.054,4.0386
-2.3733,-10.123,4.4171
-2.3543,-9.476,4.8075
-2.3305,-8.7333,5.3335
-2.2853,-8.5524,4.9931
-2.3686,-9.0451,4.5242
-2.4781,-9.6283,4.1148
-2.5804,-10.228,3.8053
-2.509,-10.452,3.3721
-2.4305,-10.29,2.9103
-2.5852,-9.8782,2.4818
-2.7233,-9.4379,2.4628
-3.0375,-8.9356,2.4842
-3.3017,-8.4524,2.4009
-3.4564,-8.2382,2.439
-3.4635,-8.0977,2.4747
-3.4207,-7.9049,2.6318
-3.235,-7.893,2.9198
-3.1136,-7.9001,3.3888
-3.0636,-8.2501,3.4173
-3.1089,-8.9356,2.9175
-3.3064,-8.9927,2.7342
-3.3255,-8.6047,2.7508
-3.1636,-8.2691,3.1579
-2.9303,-8.1025,3.5554
-2.8542,-8.988,3.5244
-2.847,-9.9068,2.727
-2.978,-10.521,2.3128
-3.1398,-10.497,1.9796
-3.1184,-10.452,1.932
-2.928,-10.269,2.1057
-2.7066,-10.004,2.389
-2.7828,-9.5259,2.7746
-2.978,-9.2736,2.6032
-3.116,-9.276,2.6223
-3.2803,-9.1308,2.4295
-3.366,-9.038,2.3057
-3.3469,-9.1665,2.1914
-3.366,-9.5378,2.3462
-3.4255,-9.6735,1.8582
-3.723,-9.4045,1.0584
-3.8444,-8.9427,0.54422
-3.9515,-8.5095,0.60611
-4.0467,-8.2239,0.93222
-4.111,-7.8621,0.48947
-4.1634,-7.6407,0.42758
-4.1039,-7.6264,0.74655
-4.0586,-7.8383,1.1441
-3.9372,-7.8882,1.3393
-3.8135,-7.9668,0.95602
-3.5968,-7.8168,0.45138
-3.4921,-7.6193,0.33713
-3.2755,-7.6383,0.52042
-3.0946,-8.1263,1.175
-2.847,-8.8333,2.1391
-2.4828,-9.4974,2.7223
-2.1758,-10.119,3.334
-1.9901,-10.347,3.5721
-1.9068,-10.445,4.1505
-1.9353,-10.083,4.567
-2.021,-9.4807,4.8289
-2.0353,-9.0761,4.8146
-2.0329,-9.1165,4.9074
-2.0972,-9.5188,4.8336
-2.2377,-9.9687,4.8456
-2.39,-10.012,4.8051
-2.5138,-9.6378,4.5432
-2.6399,-9.1356,4.3409
-2.6495,-8.688,3.9624
-2.6352,-8.4476,3.6982
-2.7685,-8.3405,3.3507
-2.9375,-8.262,2.8008
-3.0279,-8.3,2.5485
-3.1232,-8.2739,1.9296
-3.1612,-8.1572,1.5892
-3.2493,-8.0025,1.2202
-3.3302,-7.8121,0.91318
-3.3564,-7.5026,0.75607
-3.3445,-7.6383,0.70847
-3.2588,-7.793,0.28476
-3.2065,-8.2096,-0.16513
-3.1327,-8.6857,-0.45077
-3.2422,-8.9142,-0.20798
-3.2088,-8.8261,0.28714
-3.0494,-8.6452,0.48471
-2.8518,-8.5881,0.9108
-2.7828,-8.5833,1.7844
-2.7352,-8.2881,2.5723
-2.6875,-7.6454,3.5578
-2.5947,-7.3646,4.26
-2.6185,-7.2527,4.4076
-2.5352,-8.1215,4.3433
-2.6328,-9.3069,4.1624
-2.7756,-10.307,3.9124
-2.8566,-10.652,3.941
-2.7494,-10.259,4.1124
-2.5352,-9.7426,4.21
-2.4781,-9.4474,3.7696
-2.5852,-9.2094,3.0888
-2.7137,-9.0761,2.5747
-2.9303,-8.8642,2.1676
-2.9018,-8.9094,2.0343
-2.7399,-9.2665,1.9201
-2.6376,-9.6331,2.1914
-2.5233,-9.7402,2.3438
-2.4971,-9.8021,2.4818
-2.6042,-9.6997,2.4485
-2.6518,-9.4521,2.6866
-2.6352,-9.2808,2.6842
-2.6518,-9.176,2.6366
-2.6328,-9.207,2.6199
-2.6899,-9.2451,2.4414
-2.7637,-9.0094,2.4271
-2.7828,-8.8071,2.4842
-2.8685,-8.7618,2.4176
-2.828,-8.65,2.3128
-2.7994,-8.4905,2.3819
-2.7732,-8.5666,2.6294
-2.6923,-8.7547,2.8294
-2.6756,-8.9285,2.8508
-2.578,-9.0594,3.0222
-2.4947,-9.1165,3.046
-2.5376,-9.2046,3.1222
-2.59,-9.1308,2.877
-2.7494,-8.9308,2.6723
-2.8375,-8.7952,2.4128
-2.9184,-8.7499,2.1224
-2.9827,-8.7499,2.1129
-2.997,-8.7928,2.2105
-2.9922,-8.8404,2.2129
-2.9684,-8.9285,2.3866
-2.9684,-8.9451,2.4604
-2.9875,-9.0189,2.5747
-2.9161,-9.1308,2.7627
-2.5923,-9.3926,2.9674
-2.1853,-9.6307,2.7127
-1.902,-9.783,2.8056
-1.9782,-9.7925,2.8389
-2.3353,-9.714,2.9365
-2.7851,-9.7402,3.1317
-3.1303,-9.6521,3.3293
-3.3493,-9.3212,3.6197
-3.4635,-9.3784,3.7887
-3.3374,-9.5664,3.6958
-3.1279,-9.8306,3.3983
-3.1969,-9.8497,3.0293
-3.3612,-9.683,2.5675
-3.4231,-9.4855,2.2557
-3.4017,-9.4022,2.0415
-3.3731,-9.2213,1.7296
-3.3231,-9.1498,1.613
-3.3136,-9.0118,1.5559
-3.3564,-8.9189,1.5749
-3.4397,-8.8547,1.6773
-3.4064,-8.8047,1.6511
-3.4397,-8.6857,1.5606
-3.5112,-8.5024,1.2583
-3.5207,-8.481,1.0536
-3.5659,-8.3619,1.0036
-3.5659,-8.2429,0.93222
-3.6611,-8.0525,0.77274
-3.5135,-8.1453,0.78702
-3.4635,-8.2334,0.74179
-3.4421,-8.131,0.66562
-3.3993,-8.1834,0.60373
-3.3493,-8.1929,0.57278
-3.3088,-8.2144,0.4371
-3.3874,-8.2572,0.24429
-3.4231,-8.3239,0.044342
-3.4612,-8.3191,-0.18655
-3.5778,-8.2286,-0.44363
-3.5921,-8.2715,-0.47458
-3.5231,-8.381,-0.50552
-3.535,-8.3072,-0.54123
-3.5207,-8.4191,-0.52219
-3.4374,-8.5238,-0.63644
-3.4588,-8.6523,-0.80069
-3.5397,-8.6714,-1.1363
-3.5968,-8.7476,-1.2934
-3.4802,-8.9951,-1.3196
-3.2422,-9.1736,-1.1839
-3.1113,-9.107,-0.98874
-2.8875,-8.9951,-0.69357
-2.8708,-8.8904,-0.67691
-3.2684,-8.8856,-0.81735
-3.604,-9.0618,-0.91733
-3.5826,-9.3141,-1.1078
-3.2993,-9.5069,-1.2672
-3.185,-9.5331,-1.3006
-3.1684,-9.4926,-1.4934
-3.0922,-9.5283,-1.3577
-3.0636,-9.5593,-1.1411
-2.8827,-9.6569,-0.88638
-2.6471,-9.7211,-0.78879
-2.6994,-9.6402,-0.64358
-2.9137,-9.4569,-0.62216
-3.0779,-9.4045,-0.67929
-3.1708,-9.3355,-0.81021
-3.1612,-9.2903,-0.90067
-3.1541,-9.3212,-0.93161
-3.1303,-9.3665,-0.884
-3.1136,-9.4426,-0.90781
-3.1374,-9.4593,-1.0459
-3.1303,-9.426,-0.95541
-3.0732,-9.345,-0.79355
-3.0541,-9.1974,-0.79831
-3.1208,-8.9237,-0.83639
-3.1113,-8.9332,-0.89829
-3.1636,-8.938,-0.90305
-3.0422,-9.0427,-0.92209
-3.0113,-9.0237,-0.99588
-2.8875,-9.0594,-1.2982
-2.8827,-9.1141,-1.2577
-2.8351,-9.1879,-1.291
-2.8566,-9.0665,-1.2625
-2.7375,-8.8856,-1.0863
-2.7185,-8.788,-1.0863
-2.6971,-8.7214,-1.1339
-2.6423,-8.769,-1.2696
-2.6923,-8.8166,-1.2863
-2.778,-8.7833,-1.341
-2.8375,-8.8047,-1.4767
-2.7542,-8.7975,-1.5981
-2.7828,-8.7642,-1.5791
-2.7304,-8.8261,-1.5624
-2.728,-9.0046,-1.5648
-2.6756,-9.088,-1.541
-2.6161,-9.1713,-1.5838
-2.5495,-9.1998,-1.6005
-2.4233,-9.2665,-1.3625
-2.3876,-9.2403,-1.2791
